TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1052054702823800832,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052051769772167168,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052050805652709377,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052049453543301120,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052046979726004224,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052046673734762496,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052044870758662144,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052040264678866945,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052037690261233664,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052037459213611008,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052036563536728064,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052036551109046272,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052036479332089856,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052036089412706304,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052035521399218176,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052035191903006721,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052034373451694080,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052033146273849345,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052033123142303744,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052032744899977217,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052030676512464896,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052030619683713024,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052028583756132352,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052024396481589248,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052024246262747137,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052023847703195654,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052022796765675520,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052022542330822656,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052019526399873024,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052015898452811776,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052015094203342848,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052014790548148224,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052012640522960896,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052012502383513601,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052010673574694912,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052010385841299456,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052010293453185024,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052008783361265665,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052008753673973761,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052008615463116800,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052007113025880065,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052006543921729536,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052005980899180545,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052004811766411264,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052004549190451200,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052001220603326464,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051999822226608128,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051997815574999040,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051995729219215361,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051994908175818752,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051990883342594048,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051990511135780864,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051989282225868800,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051988967585972225,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051988942726152192,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051988620318531589,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051988115240275968,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051988066469072896,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051986120353959936,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051983079747665920,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051982673915387905,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051979837383077889,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051979549389414400,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051978287063298048,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051976441519321089,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051975980309520385,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051974638731972609,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051974115433869312,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051973740790210561,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051973719428669442,USA,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1051972435627663361,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051972330476503040,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051972204047556608,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051971694359928832,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051970600875495424,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051970552049659904,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051970017959522306,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1051969826548256768,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051969582968315904,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051969364944011264,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051968824642293762,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051968225615835136,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051966810449473536,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051966809623187457,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051965039278780417,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051964747262902272,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051963610728157185,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051963478745862146,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051963337053999109,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051963202106322944,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051963199921090560,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051961783286677504,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051961261607579648,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051960660538445824,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051960032680701953,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051958923119476737,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051958202143629312,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051957223830839296,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051957160182259712,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051952941811359750,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051951604335828993,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1051951191184281606,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051950167329509376,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051947500054016000,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051947088664133632,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051946831599558657,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051946352144334850,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051946290140000256,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051944297543737346,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051944095583756288,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051943602677460992,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051943508121141250,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051943239832371201,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051940980633550853,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051940553062080512,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051939882623557633,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051938560926998529,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051937344490799105,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1051936264168099842,USA,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051934552678178816,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051933825486475264,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051933287529230336,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051932240240816128,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051931257473523716,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051928737846046721,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051928080275726337,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051927453155938306,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1051927182472306689,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051926614718713856,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051926454806691840,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051925556185448455,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051924655643201538,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051922039374835712,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051921953026658305,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051920470684119048,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051919471454183427,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051916640034516992,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051914769022836737,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051914245766557701,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051911913603588096,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051910566929784842,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051909231883022336,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051908838104788992,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051908752570376192,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051907000303403008,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051906904585318401,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051905845745860610,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051904499206348805,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051904498606559232,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051904346005393410,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051904344541618177,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051903519962337281,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051903393717874688,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051903295843958786,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051903203745427456,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051901432444739584,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051898547983900672,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051898404744425478,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051897900551168001,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051897761136701440,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051897521759551489,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051897295313223680,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1051896772967182338,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051896469647544320,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051895776849403904,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051892991034572800,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051892619364700160,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051892368356589568,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051892339751473152,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051891333630185472,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051891086795378688,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051890973301764096,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051889869902008320,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051889310289616897,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051888502802210816,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051886594578374661,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051886112728371200,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051884059234844672,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051883309712564224,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051881526772695040,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051880614444589056,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051879902960603136,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051879436541419525,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051877999132307456,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051876656359436288,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051876639028604929,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051876635648057344,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051875058505998336,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051874964138151936,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051874454220001280,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051873424166068227,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051872628686942209,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051870993596276736,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051869349219192833,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051868547045978112,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051868268711956481,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051867564031258626,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051866565619195906,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051865848288354304,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051863704072007681,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051863480326909952,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051863261010903040,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051862799083872256,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051862487631622146,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051861631507009536,USA,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1051861161539297280,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051859337000275968,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051858690154860546,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051856598765842432,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051856460941012992,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051856407417491457,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051856376132235264,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051855676522156032,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051854191906439168,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051854059211280386,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051853882232582144,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051853288075718656,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051853138007871489,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051852440428060672,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051851694965960704,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051850904146780160,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051848849378009088,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051847319614889984,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051846836863021058,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051846258162319360,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051844976001175553,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051844625382686721,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051841470875885568,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051838627209256961,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051838590907535360,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051838321087971328,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1051836026581340161,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051835631612162050,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051835500569464839,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051833828170448896,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051830911812161536,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051828399709278208,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051827419731173376,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051827110950699008,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051826897322221569,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051826363303219200,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051825482994466817,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1051825398504452096,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051825278270537728,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051822419869147136,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051820694798028800,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051820601030168576,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051817638500986880,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051814645223383040,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051810953610825730,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051809346512932864,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051808373061152769,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051805933972512769,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051803283990360065,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051801566699802624,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051801264701526017,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051797384789970945,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051796669174550528,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051795206146809857,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051789386579361793,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1051785866434289664,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051785416267821056,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051783807404318720,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051782650741096449,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051776775666225152,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051776315525873664,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051774099444379655,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051770766319063040,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051770226885451776,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051769765306519552,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051767139546357760,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051761360747532289,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1051758275069272064,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051757924756934658,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051756757205184512,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051754114667950080,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051752509457530890,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051752110256283648,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051750090958725125,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051748497202921472,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051744823580000256,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051740927235112960,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051734602665156608,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051734588832276480,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051734462562750465,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051732893674946560,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051731127956721664,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051728465135845378,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051727745640742912,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051726115515977733,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051725882820243456,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051725401242906624,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051724513652531200,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051722418589335553,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051721870935040001,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051718805049597953,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
