Tweet index	Label	Tweet text
420	1	 Oh that sounds like a great plan 
421	1	Double standards are always a fun thing 
422	0	It has been seen wwwmonstermmorpg com since parados by MonsterMMORPG bean
423	0	Maybe  different proposals The girl is wearing different shoes and the guy is wearing a different coat 
424	1	So far today I burned my tongue on my coffee Saw a dead guy on the freeway and chipped the windshield in the truck gonnahaveagoodday 
425	0	Ceeeeebz work allow dat ting fam
426	0	Had no sleep and have got school now happypoutingface
427	1	love love love how the left side of my face is swollen poutingfaceloudlycryingface
428	1	 nice to see you admit your errors slightly different from your earlier stats for  
429	0	there are things we are made to go through to harm us but to given us a lesson to teach to someone weaker
430	1	 the good old days 
431	0	Mirror mirror on the wall when will I find happiness
432	1	Thats always a great way to boost selfesteem 
433	0	Im pretty sure I have a snowman problem
434	1	Watching my grandparents and my parents pay all these bills really excites me for the future  
435	1	Yeah nice hair babes facewithtearsofjoyfacewithtearsofjoy 
436	0	 Didnt Carolina beat Tampa Bay the picks sheet has TB winning
437	0	 I guess not Stop insulting me
438	0	Tripped over my own feet three times in the hall soclumsy
439	1	I feel like crap today So instead of Redbull Im drinking something healthy NewYearNewMe TotallyStillGoingToDrinkTheRedbull
440	1	About to fuck up this Media exam actuallyihopeso
441	0	almajmoua participating in the th CSR forum lebanon togetherwegrow forprofit microfinance supporting 
442	0	whoever runs Yeovil Town FC twitter account should be fired their starting line up looks like a mxit fantasy league team
443	1	A teen named Bud Weisser was arrested by cops for breaking into a St Louis party store
444	1	 At the same length we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard 
445	1	 Electricity generated in Kashmir can illuminate whole India PM but its only not illuminating Kashmir 
446	1	 A British world champion in one of the most demanding  popular sports on earth Yeah of course Im being sarcastic 
447	1	at least Ive got spine cause I can feel the pain in my back thinkpositive
448	1	mondaymorning pouring rain and i am singing the most wonderful time of the year as i walk to the office 
449	1	hahahaha Best Asian Style went to the group of pretty boys ALL wearing blacks suits with a tiebow HOW STYLISH MAMA
450	1	Why is paper so sharp Someone should put a ban on paper liberalmentality
451	0	 Jonah hill is funnykevin hartwill smithjim carrey Sacha Baron Cohen
452	0	Arizona Court Of Appeals Decides To Retry Milke Thursday the Arizona Court of Appeals ordered a lower 
453	1	I doubt this week could get any better 
454	0	Damned if you do communication truth via 
455	0	I should get out of bed now lol
456	0	Some are really loving the criticism on Zoella Let it rest please I wonder what you would do for some  
457	0	 Ill bring it to work The hoops one is a hit 
458	1	 transfer fund of  is given to  Nottingham Forest a team with a transfer embargo 
459	1	Galliani already jumping into the changing room likely discovered what Seedorf told him all along  same thing Pippo is saying now 
460	0	 Hey Alex thanks for the support My FB page is  and success to you
461	1	people speaking of law to protesters who are fighting for justice themselves ModelTownNotForgotten PAT PTI GoNawazGo
462	1	Ohh he can climb a rope Just like every other commando Super talented TakeMeOut
463	1	probably going to fail tomorrow yayy GlobalArtistHMA MTVStars One Direction
464	1	 feeding your own flesh and bloodmaking an alley way smell terrible  same same ssarcasm thesun thingsthatarewrong
465	0	Is sleeping medication like Ambien any better for you RT  This is what alcohol does to your sleep 
466	0	Einstein would be amused about Strider jumping around in time
467	1	love is bliss 
468	0	Last day in Riga self finnishgirl businesswoman PK Riga Hotel 
469	1	Well my mornings going very nicelysmilingfacewithsmilingeyes 
470	1	Sad I dont have a Christmas jumper thanks for your super fast delivery thumbsupsign 
471	1	I love waking up at am everyday and then running  miles favorite part of the Army  
472	0	Germany  ECBs Weidmann says German  growth may be better than expected via 
473	0	A deal was negotiated between  GTAA That deal was is hidden  built into the pricing of UPX tix Why all the secrecy TOpoli
474	1	 yup it must be good to be ivy league Educated because it does alot of good 
475	0	We live in such a small world these days  the LAFire is a story at the end of the Australian news 
476	0	One from her please cries 
477	1	Loving life 
478	1	he was half of what she deserved yet he was all that she ever wanted  
479	0	 A protest is not peaceful if its forcefully stopping me to earn my livelihood
480	1	Most useful algorithm Ive learned in class so far is finding a substring by using the fast fourier transform 
481	1	Shakespeare is great facewithnogoodgesturepistol
482	1	Where you our ShamiWitness now  The gunman is also said to be monitoring social media activity sydneysiege
483	1	 another case of away the lads or to put it in song tell me why we dont do north london  TyneWeirSunday
484	1	 you were decrying a hate crime against a Bosnian man  now youre back to your same old game inciting hate torwards Muslims
485	1	 OneloveFestival Sat  Dec Table bookings R includes  bottle  mixers Uhoh I smell so much its lovely
486	0	 did you get fat on your honeymoon
487	1	hannity says Obama has been indoctrinated into a rigid ideology 
488	1	Lol my timehop guy though 
489	1	 and yeah I set it at  not  because overworking your rookie pitchers is totally okay 
490	1	 Putin praising Constitutional Court for defending against arbitrary action on the part of the government 
491	1	I couldnt help myself I am a bad person 
492	1	I love watching liverpool truly inspiring 
493	0	I added a video to a playlist Modere Beauty Box Review  Giveaway
494	0	Off to search for a Christmas gift for my dad bc procrastination wrappedpresent
495	0	I have to say Im really excited about Brendan Frasers birthday tomorrow BrendanFraserBirthdayBash
496	1	Thats me the infamous pepper shaker replacer 
497	0	Save Manage  Make Money  Join for  make  Discounts Vacations and more 
498	1	Lol at the EatenAlive show if thats the name of the show gotta do it not quit cause the snake was hurting his arm goodtv garbage
499	1	CIA report highlighting the stark differences bt the present  former administrations approach to natl security 
500	0	You guys seriously need to try this game BananaBonanza
501	1	 thanks for noticing me 
502	1	Well weekend is overNow its TwitterTime again DHave a nice monday
503	0	So glad to be off work
504	0	 whenever I write anything with the word immigration in it Im happy if theres backandforth
505	0	 Im gunna sit here and 
506	1	 They were probably contracted to work for free 
507	1	 yay another outage in less than  hours Keep up the good work 
508	0	A very happy birthday to  well be toasting in your honor tonight 
509	0	I literally have plans every night my entire vacation
510	1	Kevin Durant with pts on  shooting has this nigga been inefficient since he came 
511	1	I always look super cute when guys come to fix stuff in the condo 
512	0	 Wow neat  a nice mini tour of Belfast as well I think you should have asked for one of these for Xmas Larry
513	0	Newcolornewbeginningnewgoalsdontgiveupneverlifeshouldbeeasy skdar 
514	0	 gotta hand it to them really clappinghandssignclappinghandssignclappinghandssign
515	1	 thank God for Kanye giving these unknowns some help 
516	1	Good thing Im scared of clowns and my kindergarten teacher was dressed as one today expressionlessface 
517	1	LUV when my hair is frozen smilingfacewithopenmouth 
518	0	Heisenberg Uncertainty Principle Whatever you study you also change JurassicParkTheLostWorld JurassicWorld BreakingBad 
519	1	Glad Im up at am 
520	0	 A cool look and a cool mind is all you need to party all night QuiksilverGoesSupersonic 
521	0	Hope Tulisa doesnt get a job back on xfactor next year
522	1	Soccer game should be fun todayfacewithtearsofjoyfacewithtearsofjoy 
523	0	 I know it was you Fredo You broke my heart
524	1	Just realized I havent watched this weeks episode of Degrassi I eventually get around to it 
525	0	 now in the MALLS TAKE YEARS OFF YOUR SKIN SEACRET Minerals from the Dead Sea 
526	1	 itll be ok just get your TA to fix it 
527	0	  coalition fit for purposeLabour can and will sort it
528	0	Why am I wide awake right nowfacewithoutmouth
529	1	 Kohli showing all the guts of Scooby Doo CaptainCourageous 
530	0	 Your opinions dont affect me Im going to keep living my life
531	0	That was one long walk okhandsignokhandsignokhandsign GoMe 
532	1	Work Christmas Eve and Christmas Day Cant wait 
533	1	  HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY have fun bff
534	1	 Oh no Ive tipped Gamergates hand Now you know our end game 
535	1	latergram with thegoldcoin Classes done research is not gradschool basic blessed  
536	1	Ive changed gazilion times the java configuration NOT to check for updates Its nice that every five minutes asks me for an update 
537	0	 TeenAnalCasting Alice Alice and Dana TLW X Part 
538	1	Halfway thorough my workday  Woooo 
539	0	Dont think for a second Im out to drown your memory you aint worth the whiskey
540	1	Youve got to just love the efficiency twoday service DayService prioritymail hahahaha 
541	0	 No its secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US
542	1	One of my favourite things about going to fanshawe is walking to the Z building 
543	0	 what is your argument  for Butler   for Morales
544	1	 Those waves are epic He he
545	1	 too bad CNN cant conceive their own story truth news  hypocrite expose fake exposed boycott sponsors
