test_case	id	source	language	text	task1	task2
EXIST2021	7131	twitter	en	 I will also be looking into professional orgs that some of these blue checks belong to and seeing if they have broken any conduct rules in slurring feminists with the T word I do not accept the word terf I never claimed it Im a feminist full stop	sexist	ideological-inequality
EXIST2021	7132	gab	en	fantasy Art girl	non-sexist	non-sexist
EXIST2021	7133	gab	en	 Your comment brings this verse to mind  Isaiah  And in that day seven women shall take hold of one man saying We will eat our own bread and wear our own apparel only let us be called by thy name to take away our reproach That day is coming   feminists are the  women	sexist	ideological-inequality
EXIST2021	7134	twitter	en	People will tell me Ur a girl you cant know sports like baseball hockey football and basketballMe Ive probably seen more sporting events than u have combinedMy biggest pet peeve is men degrading women who actually know sports like its a thing yes we know what 	sexist	stereotyping-dominance
EXIST2021	7135	twitter	en	This page my wife and I released simply because I learned the magic formula to get rid of your accumulated fat promptly amp refurbish future health 	non-sexist	non-sexist
EXIST2021	7136	gab	en	Ann Coulter dumb blonde	sexist	objectification
EXIST2021	7137	twitter	en	 Yo momma so fat dat bitch be using mattresses as tampons	sexist	misogyny-non-sexual-violence
EXIST2021	7138	gab	en	Conservative rinos whos opinion changes as the wind blows The could easily be a liberal at the next election cycle Also they stick their dicks into anything that walks and think having the trophy wife will make up for infidelity andor alimony payments	sexist	stereotyping-dominance
EXIST2021	7139	twitter	en	i love when  lb mentally ill vegan leftist women try to tell me what theyd do to mebro Im   of I could literally kill you with a punch	sexist	misogyny-non-sexual-violence
EXIST2021	7140	twitter	en	  Why Feminism was fine originally but rd wave feminism is actually disguised Communism	sexist	ideological-inequality
EXIST2021	7141	twitter	en	Done This didnt happen without a goal and effort encouraging young women and supporting them I respect  for her drive amp commitmentComputer Science is an important part of s future So glad we have her leadership to build our program CardinalProud 	non-sexist	non-sexist
EXIST2021	7142	twitter	en	 Go read the bible and simply love your neighbor FCS Stop with the homophobic BS LGBTQ rights are HUMAN RIGHTS GUEEEZUS You GQP always playing the VICTIM card while VICTIMIZING others Get a life you corrupted criminals FakeChristians EnoughisEnough	non-sexist	non-sexist
EXIST2021	7143	twitter	en	   what if it was your family member it was happening to think harassed ukrunchat runners femalerunner harassedrunners unacceptable 	sexist	sexual-violence
EXIST2021	7144	twitter	en	The states power plants were not prepared for the frigid temperatures that accompanied the storm Natural gas coal and nuclear plants  which provide the bulk of Texas power in the winter were knocked offline and wind turbines froze too via  	non-sexist	non-sexist
EXIST2021	7145	twitter	en	so i dont look like a russian whorepop no id say you look like a french whore	sexist	objectification
EXIST2021	7146	twitter	en	 The fact that they are still terrified of the fat orange blob at Mar a Lago speaks volumes about their lack of spine I still think he has a load of kompromat on a lot of them that he is holding over them Remember the RNC was hacked the same time as the DNC	non-sexist	non-sexist
EXIST2021	7147	twitter	en	 feminism is when you believe cis men are bad and nothing more	sexist	ideological-inequality
EXIST2021	7148	twitter	en	I hate successful women 	sexist	misogyny-non-sexual-violence
EXIST2021	7149	gab	en	Tucker Carlson OctDo you think its within bounds of reasonable political discourse for a Georgetown University professor to call for genocide the fact that HONESTLY HE HAS TO ASK THIS tells you how bad the narrative from the collectivist left has skewed so intensely in opposition to liberty equality human rights dignity basic logic sanity etcWhiteGenocidePatriarchyMalePrivilegeNameTheTribe notice Georgetwon University openly DEFENDS their racist professor  because being so openly racist is only OkIfNonWhite	non-sexist	non-sexist
EXIST2021	7150	twitter	en	 A very appropriate outfit to encourage a man to make most of her Open front top amp breasts easily accessible leather skirt short for easy access A finishing touch which I often add is acknowledgement of lowly status as mere woman a curtsy a smile amp Please use me Sir	sexist	objectification
EXIST2021	7151	gab	en	Pastelgoth seems pretty fitting for a girl like you I like	non-sexist	non-sexist
EXIST2021	7152	twitter	en	 Youre a mudering slutbag who deserves prison time	sexist	misogyny-non-sexual-violence
EXIST2021	7153	gab	en	if youre not supposed to hit women cuz men are bigger and stronger does that rule become reversed when women become fatter and bigger than men will we be able to slap the shit outta whores with no threat of repercussions nope bout what i expected	sexist	stereotyping-dominance
EXIST2021	7154	twitter	en	  this is a bullshit take in every conceivable way but suffice it to say that if your premise were true and sexual harassment and abuse of power were the result of people feeling forced to confirm to heterosexual norms then there would be no sexual harassment of women by men	sexist	sexual-violence
EXIST2021	7155	gab	en	Female teachers get get away with raping  yo boys andIllinois teen faces felony charge for recording conversation with school principalsmgtow boysmatter toxicfemininity 	sexist	ideological-inequality
EXIST2021	7156	gab	en	The LGBT brainwashing continues in our schools      teachers education parents gender FeminismIsCancer MRAs redpill UKIP Labour Brexit ForBritain ToxicFeminism manosphere masculine feminazi Corbyn BritFam	sexist	ideological-inequality
EXIST2021	7157	gab	en	if you need such help toppling your country from a male in the wh you dont deserve any freedom	non-sexist	non-sexist
EXIST2021	7158	twitter	en	With that spank she was given her ass would jiggle underneath her clothing Leaning in close she gave the woman a kiss on the lipsDuh Why do you think women crave meAnd another smooch 	sexist	objectification
EXIST2021	7159	twitter	en	 Bangalore had gone MGTOW or what that she is unable to find a SIMP or male feminist or women worshipper	sexist	ideological-inequality
EXIST2021	7160	twitter	en	LmaoWhen satan is tired he sends a woman satan wey dey learn work	non-sexist	non-sexist
EXIST2021	7161	twitter	en	      Being falsely accused of rape can completely destroy someones life even if they later prove their innocence Here in the UK weve had people losing their businesses wrongly imprisoned and at least one suicide	non-sexist	non-sexist
EXIST2021	7162	twitter	en	YoUrE a FeMaLe MAAM HAVE YOU LOOKED AT YOURSELF You look like a man My hope is smart as fuck and its not just  mOnThS oF cUtTiNg HaIr being a hair stylist and dealing with a CUNT like you is part of it too So take your ignorance elsewhere and fuck off 	sexist	misogyny-non-sexual-violence
EXIST2021	7163	gab	en	Pedos are on the right too  Former speaker of the House the Reaganera pageboy scandal etc  They used to refer to the GOP as Gay Old Pedophiles  They are corporate sellouts who know how to pretend to be puritan	non-sexist	non-sexist
EXIST2021	7164	twitter	en	 women are temporarymen will always be there for youyou can hit me and  from the back tonight if itll cheer you up slugger	sexist	stereotyping-dominance
EXIST2021	7165	twitter	en	 i was watching a wholesome girl get gangbanged with kindness and family problems where was the entertainment	sexist	sexual-violence
EXIST2021	7166	twitter	en	 Shut up you bint	sexist	misogyny-non-sexual-violence
EXIST2021	7167	twitter	en	Love a bit of cheeky sexual harassment on stream when Im having a rubbish day	sexist	sexual-violence
